# icoll collname                 nimp     nabs          imp_av         imp_sig length
      1 tcl.4r1.b1                  0        0   0.0000000E+00   0.0000000E+00  1.000
      2 tcl.5r1.b1                  0        0   0.0000000E+00   0.0000000E+00  1.000
      3 tcl.6r1.b1                  0        0   0.0000000E+00   0.0000000E+00  1.000
      4 tctph.4l2.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
      5 tctpv.4l2.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
      6 tdisa.a4l2.b1               0        0   0.0000000E+00   0.0000000E+00  1.565
      7 tdisb.a4l2.b1               0        0   0.0000000E+00   0.0000000E+00  1.565
      8 tdisc.a4l2.b1               0        0   0.0000000E+00   0.0000000E+00  1.565
      9 tclia.4r2                   0        0   0.0000000E+00   0.0000000E+00  1.000
     10 tclib.6r2.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     11 tcld.a11r2.b1               0        0   0.0000000E+00   0.0000000E+00  0.600
     12 tcp.6l3.b1                  0        0   0.0000000E+00   0.0000000E+00  0.600
     13 tcsg.5l3.b1                 0        0   0.0000000E+00   0.0000000E+00  1.000
     14 tcsg.4r3.b1                 0        0   0.0000000E+00   0.0000000E+00  1.000
     15 tcsg.a5r3.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     16 tcsg.b5r3.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     17 tcla.a5r3.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     18 tcla.b5r3.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     19 tcla.6r3.b1                 0        0   0.0000000E+00   0.0000000E+00  1.000
     20 tcla.7r3.b1                 0        0   0.0000000E+00   0.0000000E+00  1.000
     21 tctph.4l5.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     22 tctpv.4l5.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     23 tcl.4r5.b1                  0        0   0.0000000E+00   0.0000000E+00  1.000
     24 tcl.5r5.b1                  0        0   0.0000000E+00   0.0000000E+00  1.000
     25 tcl.6r5.b1                  0        0   0.0000000E+00   0.0000000E+00  1.000
     26 tcdqa.a4r6.b1               0        0   0.0000000E+00   0.0000000E+00  3.000
     27 tcdqa.c4r6.b1               0        0   0.0000000E+00   0.0000000E+00  3.000
     28 tcdqa.b4r6.b1               0        0   0.0000000E+00   0.0000000E+00  3.000
     29 tcsp.a4r6.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     30 tcp.d6l7.b1                 0        0   0.0000000E+00   0.0000000E+00  0.600
     31 tcp.c6l7.b1                 0        0   0.0000000E+00   0.0000000E+00  0.600
     32 tcp.b6l7.b1                 0        0   0.0000000E+00   0.0000000E+00  0.600
     33 tcsg.a6l7.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     34 tcpcv.a6l7.b1            2045       27   0.1391917E-02   0.1094660E-02  0.004
     35 tcsg.b5l7.b1             9973     9433   0.2652595E-02   0.1999403E-02  1.000
     36 tcsg.a5l7.b1              540      504   0.2483840E-02   0.1823610E-02  1.000
     37 tcsg.d4l7.b1               36       31   0.6877871E-03   0.8566355E-03  1.000
     38 tcspm.b4l7.b1               0        0   0.0000000E+00   0.0000000E+00  1.000
     39 tcpch.a4l7.b1               0        0   0.0000000E+00   0.0000000E+00  0.004
     40 tcsg.a4l7.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     41 tcsg.a4r7.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     42 tcsg.b5r7.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     43 tcsg.d5r7.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     44 tcspm.e5r7.b1               0        0   0.0000000E+00   0.0000000E+00  1.000
     45 tcspm.6r7.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     46 tcla.a6r7.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     47 tcla.b6r7.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     48 tcla.c6r7.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     49 tcla.d6r7.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     50 tcla.a7r7.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     51 tctph.4l8.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     52 tctpv.4l8.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     53 tctph.4l1.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     54 tctpv.4l1.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     55 tcsg.b4l7.b1                5        5   0.2217322E-02   0.1319824E-02  1.000
     56 tcsg.e5r7.b1                0        0   0.0000000E+00   0.0000000E+00  1.000
     57 tcsg.6r7.b1                 0        0   0.0000000E+00   0.0000000E+00  1.000
