1 1 1 0.0029124398709071 -0.003921080644257 1 -6.406819507605945e-07 1.320144724821131e-06 1 1 1 0.9382720881604905 6799.47906950506 -1.430495500395691e-07
2 2 1 -0.0009358005349083 -0.0014591589422217 1 1.7790092304254518e-06 8.381947541175918e-07 1 1 1 0.9382720881604905 6800.258205913561 -2.909805969613331e-08
3 3 1 0.0005290529943111 0.0007985421687994 1 1.7036337996092825e-07 -2.0220183322372205e-07 1 1 1 0.9382720881604905 6799.73836199845 1.2342040935059578e-07
4 4 1 -0.0013052689403047 0.0012315576828829 1 -6.648001309767513e-07 -1.0949923744234595e-06 1 1 1 0.9382720881604905 6799.860353044046 1.8984171518373194e-07
5 5 1 0.0001388282547922 3.68422907603428e-05 1 -1.5312839850297847e-08 -4.875639617078751e-07 1 1 1 0.9382720881604905 6799.828480434168 6.029895418557932e-08
6 6 1 -0.0013937365053242 0.002533460605364 1 8.783758775467662e-08 3.614691856951587e-07 1 1 1 0.9382720881604905 6801.201246016767 -2.8325417767653405e-08
7 7 1 -0.0020171898279483 0.0007195303314004 1 -2.350655888979916e-07 -7.60573164460492e-07 1 1 1 0.9382720881604905 6799.318797395173 -1.6892285232556942e-07
8 8 1 -0.0014550432421738 -0.0019434465113755 1 -1.0585052694410084e-06 -5.839127092706787e-07 1 1 1 0.9382720881604905 6798.80530998429 6.770515217026523e-08
9 9 1 -0.004745815332356 0.001123756405289 1 -2.416062316498401e-07 -4.530055960698787e-07 1 1 1 0.9382720881604905 6799.909647128384 1.7635377200228052e-07
10 10 1 -0.0027978305644436 -0.0027031785936663 1 -3.0013526624770305e-07 5.513093663754242e-07 1 1 1 0.9382720881604905 6800.798361381542 7.936166774957865e-08
11 11 1 -5.3278143769097634e-05 -0.0017389738405556 1 -1.6424901033482044e-06 -4.5602229927375703e-07 1 1 1 0.9382720881604905 6799.9177098181 5.3984664639254656e-08
12 12 1 -0.0050258834284629 -0.0003958616302834 1 5.971932518474594e-07 -1.0191973275360675e-06 1 1 1 0.9382720881604905 6799.820142703845 -1.1035847576902202e-07
