#
NSIG_FAM TCP7                  5.0 PRIMARY
NSIG_FAM TCSG7                 6.5 SECONDARY
# name                                                opening/fam mat.      length[m]  angle[deg]  offset[m]
tcp.d6r7.b2                                                  TCP7 MoGR      0.600     90.0         0.
tcp.c6r7.b2                                                  TCP7 MoGR      0.600      0.0         0.
tcp.b6r7.b2                                                  TCP7 C         0.600    127.5         0.
tcsg.a6r7.b2                                                TCSG7 C         1.000    141.1         0.
tcsg.b5r7.b2                                                TCSG7 C         1.000    143.5         0.
tcsg.a5r7.b2                                                TCSG7 C         1.000     40.7         0.
tcsg.d4r7.b2                                                TCSG7 MoGR      1.000     90.0         0.
tcspm.b4r7.b2                                               TCSG7 MoGR      1.000      0.0         0.
tcsg.a4r7.b2                                                TCSG7 C         1.000    134.6         0.
tcsg.a4l7.b2                                                TCSG7 C         1.000     46.3         0.
