1 1 1 0.002912439870907127 -0.003921080644257053 1 -6.406819507605945e-07 1.3201447248211308e-06 1 1 1 0.9382720881604905 6799.47906950506 -1.430495500395691e-10
2 2 1 -0.0009358005349083924 -0.0014591589422217252 1 1.779009230425452e-06 8.381947541175917e-07 1 1 1 0.9382720881604905 6800.25820591356 -2.9098059696133315e-11
3 3 1 0.0005290529943111671 0.0007985421687994067 1 1.703633799609282e-07 -2.0220183322372197e-07 1 1 1 0.9382720881604905 6799.73836199845 1.234204093505958e-10
4 4 1 -0.0013052689403047428 0.0012315576828829365 1 -6.648001309767512e-07 -1.0949923744234593e-06 1 1 1 0.9382720881604905 6799.860353044046 1.8984171518373194e-10
5 5 1 0.0001388282547922715 3.6842290760342795e-05 1 -1.5312839850297844e-08 -4.875639617078751e-07 1 1 1 0.9382720881604905 6799.828480434168 6.029895418557932e-11
6 6 1 -0.0013937365053242879 0.002533460605364 1 8.783758775467661e-08 3.614691856951587e-07 1 1 1 0.9382720881604905 6801.201246016767 -2.832541776765341e-11
7 7 1 -0.0020171898279483487 0.0007195303314004269 1 -2.3506558889799157e-07 -7.60573164460492e-07 1 1 1 0.9382720881604905 6799.318797395172 -1.6892285232556944e-10
8 8 1 -0.0014550432421738776 -0.0019434465113755065 1 -1.0585052694410084e-06 -5.839127092706786e-07 1 1 1 0.9382720881604905 6798.80530998429 6.770515217026524e-11
9 9 1 -0.004745815332356066 0.0011237564052890804 1 -2.416062316498401e-07 -4.5300559606987865e-07 1 1 1 0.9382720881604905 6799.909647128384 1.7635377200228053e-10
10 10 1 -0.0027978305644436085 -0.002703178593666378 1 -3.0013526624770305e-07 5.513093663754242e-07 1 1 1 0.9382720881604905 6800.798361381542 7.936166774957865e-11
11 11 1 -5.3278143769097634e-05 -0.0017389738405556674 1 -1.6424901033482044e-06 -4.560222992737571e-07 1 1 1 0.9382720881604905 6799.9177098181 5.398466463925466e-11
12 12 1 -0.005025883428462925 -0.0003958616302834945 1 5.971932518474594e-07 -1.0191973275360675e-06 1 1 1 0.9382720881604905 6799.820142703845 -1.1035847576902203e-10
13 13 1 -0.0016708092030664507 -0.001272288330047008 1 2.7225248358766217e-07 1.374734858835639e-06 1 1 1 0.9382720881604905 6800.000928159485 -2.866100668243437e-10
14 14 1 -0.0025487681607335774 -0.000706081965016196 1 -4.2845009272514207e-07 -2.6738759384670395e-07 1 1 1 0.9382720881604905 6800.262872486131 -2.9185213267845896e-10
15 15 1 -0.0008134086170495889 -0.0015894861863454191 1 4.744923263492859e-07 -3.515401334998935e-08 1 1 1 0.9382720881604905 6799.84163973484 -7.131727987049437e-11
16 16 1 -0.0022257999866632234 -0.0016876098816469426 1 -2.5546308061259926e-08 1.0211049325822912e-07 1 1 1 0.9382720881604905 6799.627102505341 -7.2648342166234205e-12
17 17 1 0.0010804853468931851 0.0024989273726185365 1 -2.836668246754079e-07 -1.1548131817976533e-06 1 1 1 0.9382720881604905 6800.194200826341 -2.3046001495917214e-11
