######################################
#########      Families      #########
######################################
#
# Momentum cleaning
NSIG_FAM TCP3                 5.0 PRIMARY
NSIG_FAM TCSG3                5.0 SECONDARY
NSIG_FAM TCLA3                5.0 TERTIARY
# Betatron cleaning
NSIG_FAM TCP7                 5.0 PRIMARY
NSIG_FAM TCSG7                5.0 SECONDARY
NSIG_FAM TCLA7                5.0 TERTIARY
# Injection protection
NSIG_FAM TCLI                 5.0 TERTIARY
NSIG_FAM TDI                  5.0 TERTIARY
# Dump protection
NSIG_FAM TCDQ                 5.0 TERTIARY
NSIG_FAM TCSTCDQ              5.0 SECONDARY
# Physics background minimalisation
NSIG_FAM TCT                  5.0 TERTIARY
# Physics debris
NSIG_FAM TCL                  5.0 TERTIARY
# Physics debris in ALICE (only for ions)
NSIG_FAM TCLD                 5.0 TERTIARY
# Crystals
NSIG_FAM CRY7                            5.7 CRYSTAL
######################################
#########    Collimators     #########
######################################
#
# name                                                opening/fam mat.      length[m]  angle[deg]  offset[m]
tcl.4r1.b1                                            2.0         BE        1.000      0.0         0.
tcl.5r1.b1                                            4.0         AL        1.000      0.0         0.
tcl.6r1.b1                                           18.0         CU        1.000      0.0         0.
tctph.4l2.b1                                          TCT         W         1.000      0.0         0.
tctpv.4l2.b1                                          TCT         MoGR      1.000     90.0         0.
tdisa.a4l2.b1                                         TDI         MoGR      1.565     90.0         0.
tdisb.a4l2.b1                                         TDI         MoGR      1.565     90.0         0.
tdisc.a4l2.b1                                         TDI         MoGR      1.565     90.0         0.
tclia.4r2                                             4.0         MoGR      1.000     90.0         0.
tclib.6r2.b1                                          6.0         MoGR      1.000     90.0         0.
tcld.a11r2.b1                                         6.0         MoGR      0.600      0.0         0.
tcp.6l3.b1                                            TCP3        MoGR      0.600      0.0         0.
tcsg.5l3.b1                                           7.0         PB        1.000      0.0         0.
tcsg.4r3.b1                                          10.0         C         1.000      0.0         0.
tcsg.a5r3.b1                                          8.0         MoGR      1.000    170.7         0.
tcsg.b5r3.b1                                          7.0         MoGR      1.000     10.8         0.
tcla.a5r3.b1                                          4.0         MoGR      1.000     90.0         0.
tcla.b5r3.b1                                          TCLA3       C2        1.000      0.0         0.
tcla.6r3.b1                                           TCLA3       Si        1.000      0.0         0.
tcla.7r3.b1                                           TCLA3       Ge        1.000      0.0         0.
tctph.4l5.b1                                          1.0         MoGR      1.000      0.0         0.
